object,image,force,mask
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713406247142.png,"[0.243, 0.236, -8.715]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404649741.png,"[-0.041, -0.021, -1.738]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393006107.png,"[0.133, 0.089, -6.63]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458949540.png,"[0.013, 0.032, -0.815]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393011821.png,"[0.302, 0.252, -10.81]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401948118.png,"[0.119, -0.091, -1.999]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450325972.png,"[0.234, 0.015, -4.287]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402435446.png,"[0.184, -0.09, -2.257]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392485916.png,"[-0.021, 0.167, -11.073]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404071793.png,"[0.047, 0.321, -11.481]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713406241786.png,"[0.25, 0.051, -4.352]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387450672.png,"[-0.018, -0.074, -1.351]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450449690.png,"[-0.197, 0.05, -4.272]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404058372.png,"[-0.113, 0.011, -1.744]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392475094.png,"[-0.077, -0.038, -2.615]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403871421.png,"[-0.3, 0.002, -11.297]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457493802.png,"[-0.029, -0.014, -3.142]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450331633.png,"[0.218, 0.199, -8.714]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404063781.png,"[0.029, -0.011, -4.414]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392488574.png,"[0.03, 0.353, -13.485]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405840238.png,"[0.114, 0.464, -14.606]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456078594.png,"[0.12, 0.283, -8.428]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404069139.png,"[0.035, 0.21, -8.772]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461424089.png,"[0.289, -0.174, -6.081]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392578160.png,"[-0.026, -0.007, -4.405]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404582269.png,"[0.4, 0.249, -7.006]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457460459.png,"[-0.008, 0.339, -9.068]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466902681.png,"[0.159, 0.154, -3.387]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387162217.png,"[0.493, 0.118, -11.636]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393000845.png,"[0.002, -0.079, -3.923]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405217512.png,"[-0.15, 0.338, -11.461]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400240152.png,"[-0.001, 0.215, -7.074]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461421340.png,"[0.156, -0.06, -4.239]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461426837.png,"[0.384, -0.009, -8.399]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457451848.png,"[-0.02, -0.057, -3.345]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400062333.png,"[-0.11, 0.202, -10.494]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393018535.png,"[-0.259, -0.011, -2.362]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456070181.png,"[0.054, -0.043, -2.512]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456067426.png,"[0.006, -0.082, -1.306]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466900083.png,"[0.103, 0.019, -2.281]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457496505.png,"[-0.043, -0.038, -5.015]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405829868.png,"[-0.158, 0.031, -5.365]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448839893.png,"[0.155, -0.066, -1.787]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404576959.png,"[0.216, 0.085, -3.965]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448842747.png,"[0.139, 0.064, -2.805]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387453578.png,"[-0.019, 0.002, -2.646]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450446885.png,"[-0.183, 0.017, -2.772]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392580864.png,"[-0.067, -0.064, -6.748]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450968413.png,"[0.063, 0.437, -10.132]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448995577.png,"[-0.061, 0.085, -4.533]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456072983.png,"[-0.105, 0.143, -4.163]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713451766658.png,"[0.33, -0.136, -4.108]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392477749.png,"[-0.04, 0.035, -4.037]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457454651.png,"[0.066, 0.107, -5.432]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404655100.png,"[0.025, 0.076, -4.283]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450323269.png,"[0.134, -0.073, -3.167]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400231940.png,"[-0.038, -0.054, -2.272]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403860506.png,"[-0.19, 0.009, -1.865]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392586426.png,"[-0.192, -0.028, -12.663]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403874024.png,"[-0.25, 0.262, -12.82]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401956080.png,"[0.034, 0.081, -8.195]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402443108.png,"[0.352, 0.172, -6.141]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457463413.png,"[0.017, 0.576, -11.372]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461429588.png,"[0.495, 0.173, -10.773]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457449143.png,"[-0.079, -0.072, -1.998]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405209597.png,"[-0.135, 0.051, -4.937]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387464947.png,"[-0.072, 0.274, -9.705]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405214956.png,"[-0.149, 0.243, -9.639]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457505020.png,"[-0.024, 0.301, -12.873]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387375449.png,"[0.043, 0.046, -4.932]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457457656.png,"[-0.018, 0.253, -7.283]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387459338.png,"[-0.005, 0.282, -6.143]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448851755.png,"[0.262, 0.318, -7.654]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401958684.png,"[0.034, 0.245, -10.924]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713406249797.png,"[0.281, 0.352, -10.982]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387156509.png,"[0.337, -0.046, -6.494]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402440505.png,"[0.218, 0.047, -4.556]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387456381.png,"[-0.013, 0.143, -4.295]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392998141.png,"[0.134, -0.098, -2.365]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450452395.png,"[-0.15, 0.124, -5.713]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450957097.png,"[-0.101, -0.036, -2.661]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400056722.png,"[-0.018, 0.101, -5.723]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448992674.png,"[0.02, 0.027, -2.901]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387150797.png,"[0.242, -0.01, -2.916]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405837632.png,"[0.067, 0.391, -12.168]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402437949.png,"[0.147, -0.041, -3.152]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450971416.png,"[0.234, 0.498, -12.637]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387153604.png,"[0.334, 0.008, -4.042]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450460661.png,"[-0.257, 0.41, -12.721]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392480405.png,"[-0.091, 0.055, -5.846]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401953476.png,"[0.046, 0.018, -6.061]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404574306.png,"[0.279, 0.007, -2.576]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458957604.png,"[0.147, 0.208, -3.984]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448845651.png,"[0.235, 0.202, -3.881]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393031965.png,"[-0.04, 0.468, -10.929]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400059579.png,"[-0.078, 0.133, -8.099]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457502216.png,"[-0.095, 0.236, -9.98]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393009065.png,"[0.221, 0.212, -7.928]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387164921.png,"[0.654, 0.337, -13.298]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387369737.png,"[-0.081, 0.018, -1.906]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387381158.png,"[0.264, 0.188, -8.258]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404652496.png,"[0.024, -0.04, -3.147]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404571702.png,"[0.163, -0.071, -1.718]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458961558.png,"[0.132, 0.19, -6.156]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457499461.png,"[-0.097, -0.088, -8.096]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402448314.png,"[0.516, 0.272, -10.18]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450328727.png,"[0.226, 0.106, -6.03]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400053968.png,"[0.016, 0.057, -3.808]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713387366934.png,"[-0.081, 0.016, -0.827]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713451763802.png,"[0.275, -0.15, -2.493]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466905533.png,"[0.09, 0.077, -5.813]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393029309.png,"[-0.108, 0.305, -9.35]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713406236577.png,"[0.143, -0.089, -1.693]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404663114.png,"[0.318, 0.161, -11.521]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450458006.png,"[-0.221, 0.194, -10.985]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713451778078.png,"[0.608, 0.019, -12.089]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393021242.png,"[-0.243, 0.03, -3.747]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392589181.png,"[-0.124, -0.085, -16.632]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713457490996.png,"[0.014, -0.111, -1.551]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713406239130.png,"[0.175, -0.045, -2.794]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400051213.png,"[-0.007, 0.022, -2.469]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400242956.png,"[-0.045, 0.325, -9.684]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450959953.png,"[-0.172, 0.092, -4.591]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401961236.png,"[0.041, 0.458, -13.444]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713400234644.png,"[-0.006, 0.006, -3.582]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461415791.png,"[0.11, -0.054, -1.235]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713450334286.png,"[0.186, 0.442, -10.517]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404579615.png,"[0.305, 0.233, -5.141]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405204336.png,"[-0.098, -0.034, -2.016]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713449001333.png,"[-0.035, 0.349, -8.526]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405827213.png,"[-0.153, -0.036, -2.983]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713393003451.png,"[0.068, -0.017, -5.046]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458945285.png,"[-0.036, -0.011, -0.199]",
