object,image,force,mask
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405275629.png,"[0.222, 0.316, -9.897]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384592082.png,"[-0.071, -0.062, -0.731]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384203361.png,"[-0.034, 0.13, -4.55]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458903576.png,"[0.059, 0.21, -5.308]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453753237.png,"[-0.097, 0.575, -6.263]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448523333.png,"[-0.01, 0.017, -0.864]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402748567.png,"[-0.154, -0.049, -3.294]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452092606.png,"[-0.043, 0.581, -11.569]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460313693.png,"[-0.097, 0.071, -1.854]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453750430.png,"[-0.118, 0.337, -4.959]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401111218.png,"[-0.049, 0.057, -3.141]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460319147.png,"[-0.025, 0.077, -5.315]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453747424.png,"[-0.028, 0.093, -3.104]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390618522.png,"[-0.049, 0.057, -11.746]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713402751171.png,"[0.067, 0.077, -4.411]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459567696.png,"[0.239, -0.017, -6.921]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452866932.png,"[0.208, -0.096, -3.641]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464822923.png,"[-0.092, -0.145, -2.752]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460316394.png,"[-0.056, 0.127, -3.226]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464887286.png,"[-0.024, 0.078, -4.939]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460848264.png,"[0.185, -0.014, -4.231]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458899922.png,"[0.079, 0.122, -3.622]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392609268.png,"[0.655, 0.71, -11.135]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405450690.png,"[-0.146, 0.654, -12.924]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453741562.png,"[-0.057, -0.009, -0.663]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466137027.png,"[-0.031, 0.084, -3.14]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392603958.png,"[0.37, 0.296, -7.489]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405265157.png,"[0.122, 0.016, -2.845]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458907480.png,"[0.132, 0.158, -7.623]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466134378.png,"[-0.141, -0.11, -2.13]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713458896417.png,"[0.038, -0.054, -2.176]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456408114.png,"[0.03, 0.171, -5.965]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713461830773.png,"[0.056, -0.059, -3.502]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403388442.png,"[0.108, 0.295, -11.804]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392057637.png,"[0.107, 0.155, -4.696]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713466142475.png,"[-0.054, 0.228, -7.313]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448537601.png,"[-0.154, 0.521, -8.848]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464825723.png,"[0.111, -0.082, -4.672]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401121883.png,"[0.37, 0.419, -12.442]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456514721.png,"[0.224, 0.44, -7.253]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384783331.png,"[0.325, 0.56, -9.128]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384599993.png,"[0.128, 0.165, -4.533]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713401119180.png,"[0.248, 0.462, -8.691]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448532043.png,"[-0.142, 0.251, -5.556]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452863977.png,"[0.17, -0.093, -1.853]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713404190317.png,"[0.397, 0.422, -11.347]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392506363.png,"[0.32, 0.495, -12.063]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459561839.png,"[0.129, -0.01, -2.483]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405440268.png,"[-0.147, -0.002, -4.579]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390604998.png,"[-0.106, -0.038, -1.204]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392065707.png,"[-0.02, 0.437, -12.083]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384778127.png,"[0.199, 0.117, -5.888]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403380531.png,"[-0.098, 0.015, -5.411]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452080989.png,"[0.17, -0.082, -3.01]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460842763.png,"[-0.046, -0.031, -1.068]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465615471.png,"[-0.062, 0.328, -7.403]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465609971.png,"[-0.095, 0.067, -4.228]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456506609.png,"[-0.017, 0.004, -2.473]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391939953.png,"[-0.163, 0.04, -9.004]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453360065.png,"[0.022, 0.083, -4.12]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459558887.png,"[0.098, -0.044, -1.071]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713452872789.png,"[0.401, 0.071, -8.332]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456413770.png,"[0.173, 0.606, -10.146]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456405312.png,"[-0.028, 0.199, -3.447]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384775475.png,"[0.078, -0.01, -4.148]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456512016.png,"[0.136, 0.382, -5.377]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713448529141.png,"[-0.117, 0.218, -3.53]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405270417.png,"[0.106, 0.231, -5.999]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384780730.png,"[0.214, 0.309, -7.346]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456503806.png,"[-0.088, -0.026, -1.396]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384198051.png,"[-0.013, 0.123, -1.678]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464828520.png,"[0.047, 0.051, -6.835]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465601524.png,"[-0.061, 0.024, -0.432]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713464881737.png,"[-0.04, -0.025, -2.064]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392598646.png,"[0.243, -0.005, -3.862]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390613012.png,"[-0.097, 0.037, -6.448]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713384770116.png,"[0.104, -0.057, -1.307]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405267762.png,"[0.159, 0.145, -3.926]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391937147.png,"[-0.172, -0.039, -6.071]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713459573303.png,"[0.453, 0.304, -11.827]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392595992.png,"[0.217, -0.098, -2.459]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713460324650.png,"[-0.052, 0.428, -9.571]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713453357210.png,"[0.012, -0.017, -2.918]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713392606614.png,"[0.625, 0.373, -9.413]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713390607655.png,"[0.002, -0.022, -2.468]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713391934541.png,"[-0.154, -0.147, -4.935]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713456410919.png,"[0.226, 0.342, -7.522]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713403377978.png,"[-0.082, -0.044, -3.819]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713465607172.png,"[-0.092, -0.001, -2.689]",
Triple Cylinder,data_all/triple_cylinder7/tactile_nobg/1713405437614.png,"[-0.095, -0.081, -2.668]",
